,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_16,1.6799476005139056,1.8627541252163926,-0.1431396056119949,3.1382883361979568,1.8764742309409608,-0.5143258287497293,3.7414118023870477,1.0643472506301694,1.5314370170653175,-0.1994313496303769
cell_17,0.4944756847751932,3.601528117456619,4.18099851510026,2.459684310544793,0.6885181278000415,0.11179900819679886,2.9919330308376098,2.1917742218271563,1.203838710984072,-0.48561549648030483
cell_18,-0.5236037231475509,3.495783711377121,2.372440569702789,3.88983227994295,-0.5048043467353255,0.8632334687471768,-0.6666397592704647,1.876813942854326,1.3659610284258634,0.7318394933389405
cell_19,0.6584721653455088,3.453847048775303,4.77801528147879,3.8422840013712376,-0.48811821064107674,0.6799210857269045,2.2221451664340046,1.0244666572866163,0.35245660042362364,-0.04242179517169906
cell_20,0.45672582842858656,2.419882326554082,4.447884791044586,1.4284940627147398,0.8781977385584901,0.22449218514734787,2.3585595898354117,1.857291377891387,1.0565156244808835,0.28557872846162685
cell_21,0.2202355480505577,2.6133885236647023,1.4913234691504271,1.537863386006722,2.0319563243823535,2.8542923183830733,0.412705303779743,2.3115682749374553,0.5441391161215549,1.0861427671469082
cell_22,0.1829565252403435,2.2146530268378135,2.775125205167125,2.8678406712225333,2.4475290168539288,0.8206989633345979,-0.5871832835046837,1.7870374781302716,1.7202562769331027,1.611768173314284
cell_23,0.320663251015434,0.8146875394470223,1.252816277105835,4.11959693112839,1.0687027161104754,1.3997394602615252,1.9347687956186874,1.108353126110439,0.2793147613840978,0.2993287990406219
cell_24,0.6614807156744418,1.848295245645239,2.0027924239485357,5.1471046334020505,2.321192739506754,2.1013081860639025,-0.258564276069155,3.723906167228338,0.3596165138185021,0.2314013928739548
cell_25,1.902666821391568,3.2379370831267793,2.721278488778102,3.23770979979387,0.2200644196064896,0.6266142600828866,0.26943477244777503,2.6723247602685647,1.502931245925362,0.8151086359857609
cell_26,0.08755192086227813,2.583852889877547,3.103177686093357,3.5075445210259617,1.8399559327518265,2.1718297599613727,0.8963052807763356,1.313795115087983,1.415415430735757,0.5114066594164108
cell_27,-0.13373169492414202,2.675904480435517,1.0267053458816513,3.131670748153159,1.922020800309235,0.35649273808581583,-0.18907535835212252,1.5133764008261497,2.928295037716566,1.6564890871518116
cell_28,0.5740664307632293,1.984060431703742,0.33905643822742265,1.978529838963226,1.042447665800076,0.6035026923219496,-0.36347369904428317,2.288441191260688,1.7000097626682549,2.6344101652280387
cell_29,0.9435501955098733,2.7191863058966366,2.9654292681373082,3.2254762456060666,1.6119790367946363,0.4109622624751956,1.4898815376160779,2.78618225553323,0.377317627538053,1.331348605215683
cell_30,1.9528882024958518,0.014546652452948394,0.6877234053047998,1.8387288005742566,2.488083200276036,2.4979631265328965,1.6107268421381213,1.1555705544941495,0.07168736792476546,0.5384701209178073
cell_31,1.0445299880852008,1.464100074277495,1.692537572554723,1.3508518714405728,3.0702950621744867,1.681044597354455,1.3986429315017284,3.3408783436508167,1.7888922395488533,-0.5409680427157537
cell_32,0.04605733251455632,2.1618605548483925,1.3191905392977084,2.8343598540596195,0.3485490543593618,0.9522525802806867,2.619539988294979,1.3124736243800537,1.8691133683391046,0.5432746020917396
cell_33,-0.23573015718920334,1.2408897472348068,2.978524720263826,1.1717564792245923,0.8339293060580317,1.8885315045777347,0.2391283111203082,-0.17285800983776778,1.6260555577304638,0.09995193519917978
cell_34,0.17959964741588505,4.255218004067637,2.538659701695062,4.894204551279926,1.9117197278761313,2.686036832656176,0.7536682180975922,1.016261377553361,1.7076285469164179,2.3076870527274354
cell_35,-0.500544345985155,2.277486011406916,0.7177002601126592,2.6954140290135937,1.2413960878389225,0.8758505308353414,-0.359739153617584,3.0029826468131,2.2982963988191956,2.4219685888416485
cell_36,1.0310449122625334,3.0474242294075085,1.1522517439459068,3.473276149037951,2.3624428238514996,1.0273351696044233,2.489605469228639,2.813421198818439,1.4593479431501681,0.9977501281585689
cell_37,-1.3040606276209668,1.4347661710644286,2.7036766233863743,2.791261191584435,1.9956801385895404,0.692881751452654,1.55626983370144,3.855471373464279,2.296126765847926,1.21722187414696
cell_38,0.5474146778574009,5.067096716361205,1.8603104211549026,4.020067665331006,1.7393509449993088,0.5933567256557981,1.3877763158182037,0.9732409087244995,1.8397163481971621,0.18483707283928197
cell_39,-0.685916687141082,4.423503059134175,1.8708335709971313,2.225773738304074,2.6427127667107624,0.7115659150108498,2.041469705796559,1.8857860304353393,-0.465261794639652,1.3722684551047646
cell_40,-0.21652309744580633,3.7101107951347623,2.8209263076103994,3.128608450833268,3.4242062941533904,1.3201463865697283,-0.607928667243321,1.5494623229074984,1.3600227547135082,2.4898777135834425
cell_41,1.7891706325996801,3.0162384237199475,2.8579325290007676,2.129621463786128,2.6340724132414852,0.9565737238711265,2.2191910262044265,1.3607079734917975,3.093919771684718,0.299952725745664
cell_42,1.7987425136794113,2.846561421156893,2.9898259184739078,5.376263300597781,1.4618368574505722,0.2829258914712844,1.2588647913838118,3.763191328008547,1.3605883756985833,-0.14147899804476405
cell_43,1.497852599099245,2.328121538314575,1.4503012365700525,2.037500771136088,2.2357526745000986,0.5986738090014199,2.2882827453446506,0.16527966174424208,1.463146263482689,0.2757836528265617
cell_44,-0.28483706374892626,3.9257999027543966,1.5316920242307448,2.41960717177338,3.5712732563802367,3.3558716066815766,2.7668850322217367,0.990057956444379,2.1603549164389872,2.94667076395706
cell_45,1.2650427301284655,1.1745441875268523,3.150931416167088,3.7052575871919653,0.606120019995208,0.05328180470370488,0.5232655144564788,1.62435982170453,0.9373416170229523,2.8897808904843174
cell_46,-0.3364193092566254,2.2887085235279123,2.333176390398741,3.4867060909815457,0.7510074776792388,1.2477654952050306,3.204374131977097,1.6286909075323601,0.9588514890895624,2.2202312410934666
cell_47,0.3178912385003355,2.291092885040114,1.6005026115867083,3.3052832755994745,1.138104291271144,0.9335797913449081,2.296440485048909,1.4725505592989854,-0.16951378566461298,0.6046183113663626
cell_48,-0.09841775651014092,1.8083035418554532,2.3578134577200465,2.9719380537794224,-0.0712285408432558,1.5803879070609061,2.7715088498888463,0.372593878917064,-0.02028254594628886,0.7422856887664996
cell_49,0.17326464013176313,2.2909348595239623,0.7236631647542044,1.894612217280204,0.7356086669214661,0.20095665281504188,1.534172490547209,2.4943406751555357,0.9775806044870903,-0.3993607386076564
cell_50,-0.010648588761714055,4.066517809161722,3.8078673111800043,2.2659863202618626,0.6992748815021432,1.3986947312278684,1.5596321352995952,-0.3171074338891826,0.4720454460782286,0.4043604776528871
cell_51,-0.18237896194945358,2.388231010458692,2.8975263044829744,2.7115527673105047,0.6346170802803633,1.6289128655776466,2.320828986482949,2.62068384255708,2.422680478377347,1.3690299194330349
cell_52,0.02010119749584483,1.526444080886778,1.3333883728803697,2.6670346178279725,0.7353847875495622,1.9846862596926456,2.521511891731546,1.0779053868755462,-0.027694253681941006,0.7512221735026202
cell_53,0.49547217169942986,2.1996863631823578,3.834741784061494,2.9210483278507176,0.2456296332090006,1.392652649718644,1.8519897115546375,0.93802749683798,1.131866023525503,0.2909347235316459
cell_54,-0.35766181151595405,3.3252133630085314,1.3607361682508923,2.4883598945047485,2.5409670116646783,-0.9684423084972701,2.0741212443989836,0.8507303845285188,-0.8165112249217157,0.14201886818243886
cell_55,0.7164057561918187,3.4098147853247456,2.979356068065687,1.0200213582963742,0.9936380387532686,1.2121699797059804,2.1354818229385724,0.4873016186048678,0.3602718061390881,2.9222717732265835
cell_56,-0.6358113064330224,3.890707102927123,5.000426445892488,3.783492779369869,0.45060292022631654,1.0268444341920888,2.503328444005143,-0.08981285459332938,1.1825392724699744,-0.22256838761982053
cell_57,-0.25414320877701263,2.1081009827963006,4.169749324526967,0.6658769782827493,1.6600766166779408,1.4150314668126958,1.9081381799077224,1.9447700732291437,-0.7109846148673757,0.5301147024042512
cell_58,-0.009261370316103301,2.544957343121416,3.3343161954167138,1.8747431397760361,0.4447514604590416,0.3246718425038478,4.099218682655654,2.278146294557317,-0.1975553819634743,0.43837981381580143
cell_59,-0.25650813869942996,1.7501649581130287,2.4486347111805955,3.0299158700305426,0.6421630315703104,2.8169508525885663,1.5199278987958542,2.4931710327702286,0.5308923844537031,0.26821488566295104
cell_60,0.7519224215656781,1.0544612087006882,1.9658924281965242,1.5111408708821177,2.3050035168090144,2.445496090306251,0.6428364435446708,0.21680898735627402,-0.2275224309210439,0.13929862873602225
cell_61,-0.5625160660522891,2.24177106037578,3.8644678011083737,3.1500621476061137,1.3569618890157078,1.0745876112644066,1.8852888158196486,1.9638344150981788,1.3691063732031905,-0.017094545602194366
cell_62,-0.033073454323374794,0.6989496091361795,3.089693302138351,2.177333316534827,1.4688710400300193,1.7225320837143219,1.6838245702356576,2.309182766055175,0.4175530042175189,2.5475335876106846
cell_63,0.1962935317620992,3.4750660676358933,4.012660626101886,2.1378507217831713,1.7678006363864405,-0.044950053058139705,-0.8226798611105011,1.8428501096248624,1.2257122339441313,-0.5873163790532855
cell_64,0.7915009296299705,2.872139008963432,0.813017301759986,1.4922086012238438,3.3244704030354075,1.85067730027997,0.7605262283750326,2.6791309940742063,1.219642042753768,3.2083061650860936
cell_65,-0.9601391079000472,1.4830814307900062,2.7668609578471832,0.5977460549876425,1.480971935797415,0.6812451874664947,2.2358080878468494,1.1930129198397674,2.4087188697050177,0.6211356206695858
cell_66,0.14547681555585215,2.7253618826589823,2.4885852416335075,4.466110824453784,2.156037402197951,1.4170776036019037,2.1065099719852265,-0.21895339552372173,0.0009564889567907353,1.268915356913766
cell_67,0.6471573046144902,3.214643092026664,-0.21168886252483232,2.236351853704752,0.1134155723265543,2.1242262589056287,1.674258468312053,2.8118709399587685,0.22782474630304034,1.39595924584467
cell_68,-0.4204351333321511,3.3421187705727404,1.9533320528991591,2.037702592386558,3.0804687985122547,0.7916938620871335,3.2025340888429485,0.37824257104884423,1.9889999034825658,2.2279965218011233
cell_69,0.18934257789699288,1.4338023924594556,3.865415936917673,0.7695565246292679,0.5287021476979984,0.3735097880904116,2.529136134302449,2.9891030812363217,2.652643933690355,2.5186033987326484
cell_70,0.11208224096768672,3.4417436103909114,1.5815821388439966,0.20335828832441166,2.583566548446842,0.3816635209692506,1.3311373882424395,0.09634724141655909,-0.2092758193463799,0.35609102509012996
cell_71,-0.13327197978451358,3.4152166257065617,2.417456941107499,3.3251429071612075,0.7062784728471996,0.6524812142342272,2.363030115291804,1.8418755627594257,1.8110315916940691,1.1027195026759578
cell_72,0.944544087080729,1.8211492585276479,2.5438935852171864,2.768268012059396,0.46598488654716036,1.06156501701948,2.5633226957087385,2.5964960190574247,-0.12548674733817505,0.2020888094586819
cell_73,-0.5290459064802265,-0.100298421931787,2.810983263058956,1.0522126485985588,1.7461271954792068,0.05575942651655691,0.5626930986564658,0.044178151968063906,1.0903088597661081,0.2054906614031039
cell_74,0.29709372318128086,-0.29723387467298945,0.3933199900226507,4.511129363607645,1.2731276633415882,1.3396921864842557,2.6606479239364833,2.3369662396893975,1.1126771201100423,3.309695714228069
cell_75,1.6188648916119899,2.7357312962567812,4.178716598730984,2.8619466298553293,0.6837334298005866,2.8762652087147655,2.5517617070933314,0.16892224354070096,0.07223658403717012,1.3171258409459656
cell_76,0.1610237851363978,2.069254190101784,3.892968977667631,1.0277147165394613,2.0089921479405106,1.0573912394861509,2.112294404992129,1.6888435238372181,0.5570177152521223,0.5658142221369167
cell_77,0.33571176521852986,3.263581375382399,2.9588824264849696,1.6962407573899536,0.4473222265899942,2.9459284662488976,1.7461258486145217,0.3260812457414938,0.7414056425603403,0.8156090434990416
cell_78,-0.006773811870969704,2.086960151514691,2.864976214118222,1.5214950482479475,-0.3795151028583492,0.2845569578001247,1.5116325403900612,0.2610030939698862,2.046240623076221,0.6285917655207944
cell_79,0.07942385163518295,2.5358477234065866,2.254362057650053,1.905695126963772,3.299150913433655,1.339237933939384,2.6779034295060344,3.1447885797216717,0.9392031503425979,1.1365888784417768
cell_80,-1.0789076449583324,1.549821685756926,1.317791992464184,2.7430869260562027,2.0310783092068574,-0.2572773663546277,0.5694240366464463,1.648250847240119,0.43662458289638073,1.2424275249945853
cell_81,0.45483984015865725,0.6860808141728227,4.354318219796067,2.4865855666565624,4.025376187412737,1.1642593260678784,1.2891894264960095,3.201656664414366,-0.041201910570157575,1.1686718404707188
cell_82,0.4262808640523484,2.584700956981981,2.8777817009266933,2.506913818467736,2.324080102013415,1.0829859235813575,3.1438026118120352,0.4055666193640024,0.6832441318602382,1.6659996351387858
cell_83,2.3810543109163707,0.10011428424923996,1.58888634228021,2.3694637202967828,1.8468634748503021,1.6678207061602215,1.1000628163209587,1.924083323367444,0.7474679027515295,-0.14203387955886743
cell_84,0.4641796295368984,2.689077715537854,2.5144105856188506,2.9449125650202075,-0.403397132661212,1.6741833742722074,1.6659274159294766,1.492289877559076,2.586729386128386,-0.2603140142190999
cell_85,-0.01801964791573551,1.0870927806902033,2.6114316597460494,2.7568031535710484,-0.2200453273927585,3.089418135459825,-0.49493234817221077,1.5509115713696282,0.6028094764075176,3.174781298901501
cell_86,-1.2904749384219438,1.4328807464507762,3.8428050790773556,1.215338494952783,3.366583040043965,1.1156455959750338,4.303096826212586,1.6068974748214024,0.07567326551873504,0.5971007542696577
cell_87,-1.2964734285044546,4.679988401389374,3.4294608454718856,2.043956568038414,1.9546094306610553,2.4548876769355514,0.9634852490818014,2.2422892294872874,0.673166902343087,1.2165686503649726
cell_88,0.045911489962786885,3.4288905737455866,2.1237556957602064,3.035867908775314,2.4000548628193203,1.2322348196283566,1.321391966860451,1.7439070249887665,2.1292003463347697,0.23713914889037613
cell_89,-0.48676760132620056,2.674472228513137,2.606168516308046,2.1596870333804774,0.11847689240982648,1.2352364680148031,1.8089125199443123,1.79888132042141,1.3874405225564428,0.3437771726778882
cell_90,-0.09971491507363599,1.934222356208027,3.165148429151136,0.3140321758886804,1.3828314193283986,0.5751836353656501,1.3151045368698326,1.750985495896977,-0.5021537691749864,1.3850476491984565
cell_91,0.9477244534842244,3.490253644058417,1.090515834276124,1.042217828832967,0.5633907197071959,1.0227967039245516,1.445494336904361,3.5327343265682556,2.072618908023978,0.6129869950890143
cell_92,0.9449360553456115,3.1786220533199523,2.682800731087424,4.357701965859174,0.9093859931173948,0.8428754086214301,2.3228159149321557,0.42464318388586153,0.8749206045391325,1.5383949279398634
cell_93,0.38927957406872316,3.4539220740020937,2.3503182347103353,1.0196622561539421,2.3783385671976975,1.6157127173841166,0.7913334854922637,0.9698610842419921,0.21986936530509993,2.4028778612266133
cell_94,0.6649568879732651,1.3423888082331055,3.5785643940408978,1.8926771719127244,0.6901452654201904,0.9111193508879296,0.5407717345432662,0.2922827214418555,1.5842526277185662,0.6128104713001201
cell_95,0.9821569371279982,1.3533259289413966,4.317285741752837,3.2138539233701207,0.6778854926922295,0.922362231614402,0.30543591929775343,2.072125192740511,2.999139821987853,0.44560996198838954
cell_96,0.4092953832748074,1.2267002121166817,0.013961093937917668,1.743665147679259,0.33971543259169434,-0.5272354035280284,1.2243995692595342,2.171637711675512,0.06326643265104394,0.3576325220210418
cell_97,0.35338407043760955,4.409645040241374,3.5329192319313405,3.359696515163794,-0.4103685620061397,1.0687687303590825,1.7271796499152878,0.41536321273315024,0.05333858598799168,0.5327735054323574
cell_98,0.020685068855476354,1.8704135658059493,2.5554916319105065,3.0327320179283443,2.7726585705794133,2.169099566584604,2.611359251340536,0.9720028183292014,0.8194344904800753,2.019032860145772
cell_99,0.7124197060633487,2.7268596159890905,3.0816211941848772,3.596453400342541,2.562207869928657,1.2899269378321994,1.0486301889196443,0.7837425824555184,2.214812556891201,1.1774602708983108
cell_100,-0.15016144573410553,0.030322568385526938,2.747889484317575,3.626262423941134,1.1477739871975914,2.0845733666707074,1.547698892810222,1.1729872084202628,0.9547144583769971,-0.29278182182116874
cell_101,0.36364188126395786,-0.402978616699895,1.4388934966281899,1.075412600199179,0.43288258332840457,-0.08265564967503362,1.8406379553335592,2.0646913897929773,-0.2192730141941539,2.0584999758591014
cell_102,0.17112417184539064,-0.18829806518032674,3.397404819663465,2.7092046466730983,2.4651021292102033,1.1439677216582875,-0.0571352564950417,0.967799147473322,-0.3392275929434987,1.7619018224321032
cell_103,0.44540341052549487,1.8656098982906684,2.947226437763222,2.1275430233984722,1.3067451264713732,0.041272856160300644,3.203599342402792,2.1133437412186677,-0.3687715148287078,1.749910692759901
cell_104,0.034944369277595054,1.9871955333136655,2.2354292907345408,3.216540896937553,1.1800877063484907,2.217701280452735,3.654007407150753,-0.030310324949574363,1.8529694312631828,0.09032745566549438
cell_105,0.32182237567891864,0.9558708597462797,0.10365063210332204,2.676922660210356,0.4382617075439552,0.36531774229250935,1.389949596810442,0.159936656786029,0.28641380880949907,2.126462943024106
cell_106,0.6028696130715598,2.135549706848849,2.4959926295605386,2.7033457415989925,-0.11342771913011951,-0.12369093182663049,2.4393799204219935,3.6148838075736816,1.1590641479911086,0.01618155387004716
cell_107,0.7884101724971728,2.8130461046902733,-0.46484708984130396,2.8331139071993348,0.4975588712224216,2.7543947646140783,3.0962779834112437,0.48570711404395417,0.5935579142525403,0.3670324176878697
cell_108,-0.07074223528221904,4.971348151752763,2.728234245107527,3.2614891149127114,-0.04896938054762799,1.4479570178260306,2.1183116909063853,0.1573091431366046,0.5746280751085222,-0.47153498884370604
cell_109,0.6480548380487843,2.751011025311461,0.6965628438774429,2.191151392664409,0.016559850688425387,0.5229143529543485,3.1371989434230914,0.23805011579720556,2.6810174089625836,1.1838291477445213
cell_110,-0.002867391009578381,2.666022846454819,2.47903366368842,1.9012937519729178,0.22523018469833844,0.05649109090085175,1.865527864879672,1.2967848392548755,0.6082061678076514,1.1109920285927997
cell_111,-0.7095512492306887,2.0059473523538056,2.6067563551857553,2.5282073456163783,0.6098421971046482,3.310784056263424,0.27868994148569015,2.0577554133538394,1.7601448661117378,-0.8008015238654793
cell_112,0.11050436085947529,2.6928672955828072,0.28402779854375804,3.332008537302581,0.2566764656618468,1.3545016218706936,0.5052472827674308,3.173236089603349,0.34790779631007607,-0.9683698989865531
cell_113,-0.2994965660369113,1.2153395082940959,-0.12759235817959197,0.9518225431727705,1.0729779441118255,1.7210424184066537,-0.12079153731041226,2.708004362066164,-0.1001354688838443,-0.08495789168023614
cell_114,-0.16245725815581627,3.090756321686634,4.75694464524498,1.4650212319827942,-0.5912917538238368,3.4362437331337414,1.5865808283437057,2.484918622330117,0.706734731667005,1.6089926231369032
cell_115,0.2193848509469217,2.1633013251787747,2.378562152805451,2.845829007304482,0.12571378530733576,0.45226707622348195,1.3949218557874394,1.6601978670545456,2.0965033954027326,2.9475198038158252
cell_116,-0.0642666899087019,2.718617413718121,2.5277268407930045,0.2973797187465263,3.019094794832637,0.8819882225612916,0.20371647889800454,1.4812631849007043,-0.23504395515466506,0.12498871256959185
cell_117,-0.6970102171787653,1.7573604540656254,3.2390792589242134,3.7413664532778546,0.5455444942690433,2.0619216587633007,-0.030854896954447375,0.8088731687406012,2.1811119458920234,3.2138777881190403
cell_118,0.060707815008541235,2.390929017910119,1.6416737691977235,2.5485633630144684,0.5152466706421635,-0.5103552886464862,0.0015088968041230195,2.1355158270807864,0.5881695703714949,0.751244601149645
cell_119,1.4913421021070672,3.1126404988967327,0.32763742095126513,3.2644219274605097,1.8736693555687516,-0.3714268287632292,3.6682760151367595,0.8063479455317519,1.0215287674106563,1.01840958329409
cell_120,0.8102234694641784,2.066854680158805,3.040116413088352,3.6907794086397,3.095932554905681,-0.36889117463366483,3.294977521264899,1.7195153792599258,1.6721710134832293,0.5087529967790665
cell_121,0.7680931784625814,1.9203923962343152,2.0309598322099554,2.3208740288564966,1.4582791056432436,0.4324397213798794,0.31393338930699,1.0973598894031964,0.09806518083594606,-0.8217638648869335
cell_122,0.04397986792724619,0.9083461055343537,2.519270938345976,5.06167818942462,1.5607140991944055,2.1290186249764114,2.3353242372345315,0.8286859040259601,2.4483076402608486,-0.26146028119996334
cell_123,-0.7323451416690795,0.9843371342847678,0.6413603932236679,1.1785572249341212,0.6885174132215891,0.8832929991404399,1.7976894669200645,1.0744086006367213,1.3394278561107742,0.09906093904915136
cell_124,-0.4292658670363439,3.3868412368896763,3.339428894298292,2.1540540114352082,1.469456954970407,0.4516005416867608,1.4691236947287512,-0.825890205199514,1.4145893794464994,1.0310973274050244
cell_125,0.9602227860492839,2.0277614198156444,-0.015711940239455158,3.9125546715529786,1.5538413331730485,3.0003873737281044,1.3034606931367423,0.036453388684717425,2.0775091875808815,0.8309747957449961
cell_126,-0.23166779923750153,3.8477853009049037,2.871181394081696,1.6884028485511946,1.4658515483748458,0.8391670383143399,1.5499890542759533,0.35311095962774564,0.1348386611860487,1.4039627338800693
cell_127,0.1416012432041303,4.361559194352702,0.16179128915978144,3.2055919822066836,1.149207332498581,-0.4679649514269758,0.7263790945384637,1.0581852685918565,0.6985209175768595,1.548765307247194
cell_128,0.05902922991628392,5.196615300922186,4.151161131633176,2.4463196494547788,1.8531121027132182,0.820977725380556,1.0523269000871325,2.8567787250417354,1.7094229850485299,0.8017622045730926
cell_129,0.9324357566529494,1.247607186915062,4.0348539366192275,2.7162935912796096,2.5176249114810823,2.0918943529404492,1.3851633545273812,0.9069331857156029,3.3679547718848317,3.135945454937582
cell_130,0.6640917637909828,4.137491479540847,1.6003391304025005,1.7676119541778799,2.8732981960146446,2.330580014558554,2.3612750332295667,2.6955132165762747,2.1791533561013985,3.6173928472544272
cell_131,0.005473225263425219,3.8856055313657225,1.6429267826472198,1.8062195170384903,1.381946626938439,2.2380464827892714,0.0013779041820390914,2.6839052184354357,-0.07201014601768076,3.021503951021314
cell_132,-0.09082136851910132,3.2050193057115948,3.4941758027466867,1.8015170951561714,1.39019548152147,0.11181764374195535,2.3077222884225748,1.3486046423023386,2.480555283090008,0.810921868210444
cell_133,0.13998257913970377,3.215719048942113,2.7412727455525405,2.3010600114078668,-0.962583419564934,-0.23323598795539444,0.7843563408495831,-0.7937147655931859,0.8057213735939961,0.3405796078865531
cell_134,-0.5185619923174959,3.1698496835166927,3.695409640802894,4.091047730174962,0.1798069626376011,0.9675849458185773,0.013238452434608694,1.8639618445865587,2.4534035792921007,1.1435737557927994
cell_135,0.7343539986473789,3.53963771486054,1.481096790161027,2.7156689301825643,1.9387162661892938,0.07037304314319473,1.8192516784864377,2.755161311264061,1.3699267528024954,1.0512910612428856
cell_136,-0.4880293526133215,2.0874577135176424,2.6785499101270833,3.44393660152404,0.04086761224123103,2.03026943249688,1.6818662132851638,1.8093203701443392,0.8140004328374597,1.1690571755503392
cell_137,0.15504488749053616,3.1680346214963984,5.437329916549402,0.2455874069848744,2.0557188495422607,1.309718813968816,0.8136647982333395,1.949637735824035,-0.047560011422565586,0.1960892935798579
cell_138,-0.14691935466175599,2.9973710815501784,3.0643681607375224,2.6451535317569213,1.9023449650650388,1.366890306749407,-0.09519890689874655,0.4342013223707313,-0.18413040140395795,0.23279725514579946
cell_139,-0.7048819256604477,2.011640971838248,3.1668340623398623,4.886824335342037,1.4061526609998518,2.374579215976193,2.239114787640175,1.3988752500061343,3.3311931166109288,1.0926318520600575
cell_140,-0.0430147501386958,2.639309494738217,2.2230409291081696,3.338569463774803,1.460417535897829,0.8132897177523244,1.7631786519983996,1.2440175565494571,0.29181426852261416,0.01677857451300019
cell_141,0.35128520736860386,2.4347836578517117,2.8151498616325563,4.7367861557115125,3.474963682254453,1.1168387272038305,0.2771132432750385,1.6564534367186239,-0.15279026304112,0.29485549099777153
cell_142,0.013646197152244029,4.392577640029004,1.6267450670791592,1.0413111817060499,1.1153510499334838,2.4279897844152547,1.4187388372562224,0.24550101825226806,2.3792685145287624,0.07716932239599628
cell_143,-1.2344486112522728,2.344278834427414,3.5413260827289026,2.97802707814215,1.22389941489579,0.6925670930283231,0.6945089258564549,1.996057264604598,2.092144193302085,1.3181374847391147
cell_144,-0.5658794608700244,3.0936096164896645,0.8008074068260904,2.690427769632714,1.02119218170178,2.5975798803390524,0.4328594443516053,2.0129627149074247,-0.12615704627203483,1.0753935172955198
cell_145,0.48708544359242145,0.05631704062269183,2.4538069134275315,3.3477216084176584,0.6472192003826074,0.6620054537673457,1.5263630615498665,0.3064555956892614,-0.24935950665150675,0.3751907293824446
cell_146,0.465807709329972,4.045165823039828,0.6925545892572025,3.5132114995673183,0.0779867600003551,0.24135433296752698,0.3460122432281886,1.5007085588448472,0.8648780537071011,-0.5294721373459136
cell_147,-0.1414145659192794,2.172317992384734,3.143743118068839,1.3171213855605794,2.5939629368202346,-0.32163878717147665,0.7693760547684533,-0.08516939110785036,1.2492504913007314,0.8421830222575726
