,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_16,1.109771278543411,2.9267284371521702,0.41893066052478556,2.569854958578224,2.6466095230126894,0.2717367649829029,3.5924410420100843,1.092030591106319,2.1229488416228475,0.5260062402353622
cell_17,0.0,4.145620762509283,4.622868829283355,1.573704067967047,0.025783271551943265,0.2909550073783851,3.107560452117253,2.310415692611926,0.7076430550944345,0.0
cell_18,0.0,3.143200042435671,2.4852089758815072,3.7701783259683106,0.0,0.661493068271743,0.0,1.8990863453437428,0.9195900598746882,0.0
cell_19,0.0,3.990359353612304,4.179801122091925,4.055350114836583,0.5357932811698004,1.1626095502733955,2.3711101774688927,1.166437830279815,0.0,0.0
cell_20,0.0,2.2510468082293555,4.226021137042158,1.5579269354974687,1.1030249571970117,0.6695734016336882,2.2654406138076775,2.003932661252329,0.7598470801230462,0.1932271995331627
cell_21,0.0,2.152369744667049,2.6426975804969217,0.7151396026462242,1.4417096692803248,2.8869231963647453,0.26172397033162276,2.024764573675013,0.524201498773875,0.37784480603375
cell_22,0.0,2.2051831717832475,2.8159500813700244,3.017334899452325,2.479550346241398,0.0,0.0,2.086414538525488,1.1220926805417792,1.8519198355432398
cell_23,0.6927358871044678,1.2124329788536456,1.9690349565287728,4.2995472105082815,1.695669671640652,1.3920826831463662,2.7331175965530075,1.1366985095955158,0.0,0.0
cell_24,1.27582762953792,1.7849676587649344,1.9210284992969697,5.573993991613558,1.9891208718179105,1.7318490297839049,0.051112133525308634,3.5486601578660233,0.0,0.0
cell_25,1.5137178307449883,4.091511181759785,3.0678548467829936,3.1007478742345196,0.0,0.22324296577328095,1.113665710717732,2.6066165976208935,1.2226903234103086,0.41872998666498873
cell_26,0.15504961980296372,2.6968276269127482,2.5517029130114506,2.5219444795310375,1.895615113656731,1.9994843333193797,1.1368793306497293,1.7444199505429792,1.1858975065072594,0.0
cell_27,0.0,2.3662103529405982,2.044468059800618,3.663783876817491,2.757285541540594,0.5831799403260775,0.3202257666555235,1.0476351227246605,2.5519103759096557,1.1513533549031743
cell_28,0.7873953496867541,2.962818606672382,0.35930961065785816,2.019931771729935,1.509405998549022,0.7162487994264483,0.0,2.915628892677608,1.26217971937229,2.227831280801122
cell_29,0.29874036110260405,2.5495932707645763,3.45534578028371,1.9216095775756274,2.0677216669225738,0.2809400651897811,2.1199254601182815,2.48468777867388,0.8546594091950581,1.2537094433048366
cell_30,1.3865725593806162,0.8367115663610798,1.1409311003733382,1.6081718244373966,1.777806376399574,3.380231724289187,2.2230424863040628,0.9395986395292708,0.0,0.16102293455177585
cell_31,0.8902791291138856,2.4048440396608406,1.6500969444583746,1.5474317994328162,2.1790676846977792,1.948983110378509,1.2364614291218656,3.4424071433178973,1.7504470308292037,1.1062422152674158
cell_32,0.0,2.1656375757715414,0.836195507975763,2.5599485987281896,0.2521368265659949,0.7214280778714935,2.7348177226083195,1.5088594032468319,1.1937939895807623,0.0
cell_33,0.0,1.3066866856695274,2.1793631954382136,1.2603510675036442,0.9372739017110494,2.2294501113407095,0.6621039290143211,0.539818220318283,1.1663988360340891,0.9442697657494058
cell_34,0.0,3.155645723272815,1.8203011074590911,4.249606951605099,1.7017345418363714,2.5135524490048544,0.0,1.3728691920642497,1.4075328745266118,2.4265821164765504
cell_35,0.0,2.322591504456251,1.332828650206421,2.2628292223186675,0.919345043447658,0.6560481384274953,0.0,2.6780721005686523,1.8726787657613149,1.970726218317155
cell_36,0.0,2.3965917297426214,1.8191380168911642,3.2185368373358862,2.877601366605589,0.0,2.1793351481585947,2.442046455081439,1.573283238081018,1.5645397912588543
cell_37,0.28535986985737893,0.642404315869205,3.331226086856181,3.680969962472305,1.1623792008143297,1.1922088079113322,1.2063590170355951,2.8478099352135473,2.274917641270551,0.563178635552175
cell_38,0.0,4.290255337682606,1.4880308405715554,3.44972866963608,1.2173392657845727,0.5581400189563208,1.4801159407265458,0.7041973774200431,0.986321493196007,0.8501532357724091
cell_39,0.24267301382479145,3.610985339476832,2.073791557121046,1.8875412930934383,2.7319443082122863,0.39304109127994663,1.4475915754031423,1.671469557690342,0.0,0.7781371160459223
cell_40,0.0,3.433650162644835,3.938388387036875,2.8513522065153647,2.861114175190007,1.4812887850229561,0.0,0.6629293365689276,1.3297372712687396,2.0463318466377785
cell_41,0.9301304752549477,2.909904479543705,3.03836078973588,3.0483699849001176,2.111211202680245,0.13819019584802428,1.6424891345968888,0.9110979675111682,2.146026541866063,0.867954662140998
cell_42,1.995126501088378,1.3282757637716647,2.944878541303374,4.837240348558664,1.5429125933804757,0.2845494642720847,0.45338786675963105,3.5472103305336606,1.339926367361281,0.11517747125867217
cell_43,0.9992898567244108,3.068010813754452,1.230796578139003,2.29505852351295,2.3912299280713807,0.4208529841417339,2.5799871343049867,0.0,1.2739402138256333,0.41272009795238185
cell_44,0.0,3.9488036441066328,1.8312356615386212,2.528807903181552,3.290102531554765,2.1885685641443073,2.16139145386465,0.44797358125310205,2.0917232433047683,2.0810193152763827
cell_45,0.8502767358296199,0.8770995622144664,3.052214975439368,3.240292566569998,0.0,0.0,1.1032760187113229,1.1958023600273109,0.825808464455381,2.242528508847979
cell_46,0.0,2.1842112222349064,2.773228249024042,3.6171639659030634,0.34621244589757316,1.247245789604517,3.0584961654895912,1.500968653323802,0.9848866906913947,2.3155202515792053
cell_47,0.4746542663250859,2.365957800323441,2.2424188310790854,2.9580184564661254,0.9836059601246756,0.7056579485549619,2.2888890678190545,0.48321112832503343,0.0,0.0
cell_48,0.0,1.4309281986871145,2.3621800528336436,2.777511345745174,0.5794389943459817,1.6413783168789315,2.693467915221837,0.0,0.0,0.7808004620483301
cell_49,0.9923755928994578,1.9163118231571143,1.2745725980605702,2.164952556181479,1.2078335076154252,0.22668966234783872,1.8424620827964426,2.2562025375273764,0.22369558843087523,0.24618043460100114
cell_50,0.0,3.940362152449059,2.4757803060535366,1.989568830575882,0.0,1.8752624935864484,1.4532872206295222,0.23588593959830284,1.3186035626532744,0.0
cell_51,0.0,2.9839131925420768,2.1843834567101794,3.149360448854967,1.1831399195429775,1.524154647873198,1.8920655995919446,1.6475462311875146,1.2357624962674771,1.3548463126268073
cell_52,0.0,1.6395663365549975,1.5343450806315486,1.8232781105199516,0.7837269335725459,1.560872396548743,2.560170078114667,1.211625027848966,0.3181352797486797,0.0
cell_53,0.0,2.3493091670779096,3.009853877775772,2.3141400961070393,0.3839241229406908,1.6244817058270014,2.0249848891367943,0.2831556936450452,0.5055836638215493,0.20889620045397583
cell_54,0.0,2.826314643709069,1.5079227416092598,2.3378492344800463,1.9727178051870375,0.10234930187941782,1.830670071654441,1.3199506091657738,0.42899399034267405,0.10891902925595864
cell_55,0.5058234618992528,3.7741142679333484,2.810078472446647,1.6167348088823106,1.150712124430697,1.1882792032832705,1.6964758992874496,0.0,0.0,2.2929949288537492
cell_56,0.0,3.2470300062150232,4.897287621931131,3.845904403080371,0.9891855364704268,0.5858953461936978,2.7860828833756592,0.2525870573054957,2.598925058889595,0.0
cell_57,0.0,2.1720313026590854,3.937402867453994,0.24669192976524057,1.157794485999365,1.4220353964656849,2.0655964187348728,2.2343726189823556,0.0,0.0
cell_58,0.5562258040748682,2.1780149162812283,3.0654250610810436,2.304009744172158,0.12335960530821799,0.0,4.080161074442179,2.4248938300387937,0.024300355983898347,0.9315867684601971
cell_59,0.0,1.7776955301642356,1.886920552661158,2.4177574273903946,0.0,3.547785933377736,1.532270063129983,2.0042611022739463,0.46373521685590613,0.02189091750727512
cell_60,0.0,1.2904314367896168,2.9071759748113193,1.104794010151437,1.3926607608268076,1.6182742597854354,0.9060496138484353,0.5048436194417903,0.44375391930911895,0.0
cell_61,0.0,2.435987111418162,4.219056623596382,2.613313087136167,1.8661096544470053,1.2157588851909598,1.9082980073497566,2.075382338719309,0.17581943802501454,0.5558620980037956
cell_62,0.0,0.5025387741365723,3.3950635891523664,2.2234845467782156,1.45698824503802,1.1259866133901397,1.4794157169704079,2.5211446852845922,0.0,2.4211027980347892
cell_63,0.0,3.124085819437903,3.2114073091799824,2.5861510700241395,1.3958571319493323,0.6703846193862373,0.0,1.4865578361640688,1.048693515443897,0.2229081480913081
cell_64,0.0,3.3229261631241602,1.3307259507564573,2.128961142048209,2.7534572586449335,1.7524191415484396,0.0,2.4332473728547956,1.8211428835105425,2.6671777316048884
cell_65,0.2699975522094147,1.4577657483920563,3.17598092751523,1.1294396378655438,1.4267925994543018,0.0,1.7160427432397882,1.598428901376508,2.3831628556275617,0.39853513812570973
cell_66,0.0,3.2812190322226717,2.0641021911921187,4.445980942885431,1.08282326444614,1.4190703037730252,1.705702831899624,0.972085130421438,0.34478201005252573,0.9656534389783867
cell_67,0.36506636157371997,2.643535725026061,0.3566681160856642,2.048335832572989,0.8865242000901945,1.0287963399973907,2.1074942544345467,2.5186021343222653,0.0,1.5560430632344124
cell_68,0.0,2.8146953448834795,1.789200594278668,2.0788528339822556,2.6072351994691765,0.2874342361513721,2.7852512686885764,0.0,2.5286981708978944,2.1644242882011504
cell_69,0.0,1.4282151554740443,3.382257601434278,0.22906922744612235,0.0,1.173518480019966,2.1108797045144776,3.286470281776146,2.117977713019898,2.9991324050617783
cell_70,0.0,3.4079189439265454,1.3362918512428856,0.5389159998242539,1.9345655988606048,0.023051431311744253,1.5900741351967211,0.3242462835547719,0.0,0.0
cell_71,0.0,3.8135033617448784,1.774275310175781,3.2471787331728597,1.8187583516480554,0.0,1.6084532884284144,2.064470475892332,2.635292852637389,1.2283169374284812
cell_72,1.0897244027300619,1.700692462824203,3.737835775056708,3.99868907616653,0.2107426862923616,1.5767638461066038,2.981350138363782,2.6196462254148525,0.2157996905992371,1.227437000315359
cell_73,0.0,0.0,3.3259043284415246,0.9215997634432884,1.3975452695998496,0.37037748866923,1.1039096779910786,0.32870754133198565,0.9786576769117931,0.45521896449982446
cell_74,0.0,0.6298949233731788,0.5075474727401592,4.270442271065804,1.2755992064440675,1.647626420021295,1.9782107485458325,2.237280170463035,1.2010616000653536,3.4354228265468447
cell_75,1.0565074379499804,1.445580717107548,3.868131395767974,2.777952520844365,0.9035388092696447,3.311035975758041,1.5825273007756846,0.8159855465287627,0.0778945540256828,1.4937111062932744
cell_76,0.0,2.700248719725752,3.7673677648953037,0.7626843055595249,1.712122253755591,1.538629008115521,1.817351843124392,1.148701704278265,0.8778302233770287,1.1910330709563082
cell_77,0.46062356601950905,2.997802965334697,2.793877379485157,2.1943706182486356,0.0,2.6349297797055726,1.1933783345365625,0.2520188358621763,0.2239148123768171,1.2054156171774475
cell_78,0.3418903210115186,1.9951331238117669,3.8254122619218345,2.0260140331828,0.0,0.831526497404594,1.6869212214980385,0.0,1.5915610908164783,1.159546035681471
cell_79,0.9095727440678547,2.1723525240262287,2.184117163462016,1.8157074609534838,2.4783927333739757,1.7735102072869036,1.5677297328104531,2.794343598044904,1.2152674543842625,0.5007265534863858
cell_80,0.0,1.266576306079884,1.7439076916127152,3.483930171438551,2.2522149797910958,0.32215495620432455,0.7074301089028306,1.904521139448451,0.9911199917416726,0.5561712050665457
cell_81,0.0,0.2577706970929423,3.1201957064424857,2.126395685833029,3.382581879586454,0.8715844384768276,1.913297031230179,2.8615069586484925,0.0,1.1702153471445673
cell_82,0.0,2.3318268444811503,2.286992971960334,2.5822045107827263,2.0182228302285457,1.553464026295931,3.110697860194117,0.973583949752534,0.7273859167090644,1.4392037998350808
cell_83,1.7621128392223724,0.8799635437132418,1.6264011239213692,2.5705146910726238,2.116150242203048,0.7293383509345263,1.9012769514417542,1.166382693395462,0.0,0.049821934783335076
cell_84,0.0,3.2496227874436716,3.025539790821212,3.8818730416678817,0.0,1.468178789544743,2.212546634397441,2.022076743998982,2.2877745479820764,0.0
cell_85,0.0,1.022083445821565,2.817551347144304,2.427745484014675,0.0,2.301985392722166,0.0,1.3975902963448195,0.9021774239551811,2.9174319798967887
cell_86,0.0,1.1010608451854171,3.591649652464856,1.630093689307226,3.818239125675284,0.9939226947999968,3.9443008635601204,1.2654345726940595,0.4897697860558336,1.362367959703476
cell_87,0.0,4.0427199913527465,3.607121827857971,2.1151925302962877,1.5211138327121247,1.970665765615728,0.2700708646808627,2.524232537676708,0.07016960101466807,0.9463233509505584
cell_88,0.0,3.3464623750336995,2.1561703790732354,3.328776733508375,2.042201925485908,1.1495733775118766,1.5484197377844782,2.688594100578981,1.9233542663184648,0.4193001929235271
cell_89,0.0,2.1194439483672878,3.030169417951676,1.7536126578899771,0.0,1.208701229248366,1.3166160337375157,1.4454318670965276,1.9583018145502853,0.7242150307403021
cell_90,0.0,1.4058946973055033,2.804602918288402,0.8823403119377207,1.0995221971149771,1.1666556667712744,1.3018990670680142,1.6298012884584743,0.21223979885949762,0.7133496942576143
cell_91,0.6226248007940789,3.205862675463404,2.0926499322288796,1.71112651842957,0.3954702773014789,0.4044242247652277,1.072145311343779,2.847097108511702,1.6311757583711293,0.3936185769211455
cell_92,0.0,3.3777201293261867,3.0444214654632766,3.9409558032937335,0.5863700410191229,1.1203480762515783,2.367830159070217,0.0,0.39693382716913095,1.8400348360851533
cell_93,0.0,2.590106083584994,2.054292142489581,1.1808902377334198,2.331738729654772,1.5886091723541549,1.69456713623045,1.989208008190221,0.8472500444778976,1.7495274292504837
cell_94,0.0,1.8510447345549021,2.6343779716254376,1.925692655322245,0.14471895032101056,0.9792815839831538,1.525193009373087,0.28363147592426097,1.572816718071123,0.78282220098221
cell_95,0.449051274488248,1.3858007582912435,4.786996658068857,3.408760888058344,1.0501480085892159,0.5875132355880659,0.0,2.5207967094770547,2.8327997583062707,1.187143109200252
cell_96,0.0,1.7520526640913958,0.6720370908358215,2.555446311515841,0.11994271053387617,0.0,2.0474549307599377,1.6690587149697882,0.0,0.9338800999682333
cell_97,0.0,3.794544588496442,2.737501265537118,4.03553080696651,0.32298669353003473,1.1038032900620467,1.7884127377882675,0.42868111497402595,0.9087697879540412,0.0
cell_98,0.0,1.9886860655476404,3.0205354115777068,1.9772098241032128,2.7180953092698887,1.7466880256569493,1.854999332252086,0.37211016359161964,0.9760200197711878,1.0009899453572533
cell_99,0.7916159411943617,1.8637956134709164,3.377842446155986,3.758975779769295,2.7333092253208044,0.020073131213286577,1.6862129075194645,1.0509553370519373,2.4962847873046847,0.889046686908144
cell_100,0.07519577303422698,0.19673161238624637,2.4470492419888803,3.690718207344647,0.6839121143728306,1.9184337133101752,1.5410058876027084,1.5586699145698297,1.1954367234771484,0.09773847309369699
cell_101,0.0,0.6212194912767495,1.1259063275795071,0.8099845213236008,0.963937931704727,0.0,2.2672551825840097,1.9860798083681686,0.10802567515813977,1.6607259528245264
cell_102,0.0,0.04374942771198853,3.83399135496257,2.345720146826259,2.5520790102607824,1.0535055205875379,0.12738595616459358,0.720453004902658,0.5372155804419132,2.096065089059447
cell_103,0.0,3.2149909109655144,2.9568947523884,1.990263025362215,1.8010774918456187,0.0,2.6619991132281995,2.2957399879574494,0.0,1.4283995595756669
cell_104,0.0,2.385947462648908,2.039918564245446,3.6655954078248056,1.8916296212031607,2.5005332571327186,3.0020508117414337,0.3346058653949495,2.420348432181021,0.2924902306865711
cell_105,0.0,1.6320762754905234,0.6115565160174536,2.662052519718037,0.97561504507925,0.5139162402896434,1.559896509989596,0.0,0.0,2.3054426644231696
cell_106,0.6180421976378021,1.8463243521279706,1.7632888552521904,2.433279058229457,0.4398975871970394,0.8005078479210705,2.4976641683447154,3.4692010464152654,1.417384354328559,0.7639953852303337
cell_107,1.3369944165115173,2.8329075632763914,0.0,2.556950124529959,0.900789256698696,3.3266593400228395,3.0413727706445997,0.0,1.4574379122830012,0.0
cell_108,0.0,4.524972136278997,3.397267409630095,3.243033182442823,0.0,0.8820842253808671,2.0969773232100213,0.9745242514021673,0.9688394306406036,0.0
cell_109,0.0,3.181521494417777,1.7079503879251159,2.1475184482207297,0.0,0.5747514338206943,2.811316448845687,0.04092228739295867,2.8512446425362517,0.23344214794873608
cell_110,0.0,2.9103259893143973,3.3193125932616176,2.0101177816341513,1.2273345273481155,0.4563263140197819,1.9840616854731055,0.0,0.0,1.4809631292268022
cell_111,0.014930327316952319,1.82400354057591,2.3705893675398904,2.7918932345477216,0.0,2.210048217317463,0.25656228456096186,1.4321327139218287,0.9588831004259623,0.0
cell_112,0.0,2.643192417133187,1.0132568954415853,2.8782189212749087,0.0,0.8837534103090021,0.5272172231053049,2.827700661050636,0.0034472480468930033,0.0
cell_113,0.0,1.7184752720517527,0.11465908161158511,0.8529993066375545,1.926845800327658,1.880789756253926,0.6278217223943638,2.2183264148673123,0.0,0.0
cell_114,0.0,2.8597399259675464,4.361463962974105,1.6424473012443939,0.0,2.5954392852157335,2.1561298086256393,2.2559201875548975,0.52934820835486,1.0356113768576556
cell_115,0.11949952745306791,1.9495671467521634,1.9889681720590713,2.4480015107088913,0.0,0.0,2.286005617954794,1.3301163686943673,1.3465441112491108,1.6042729573902994
cell_116,0.05921247636256721,3.0721643110553902,2.2769965714947884,0.7641523861185313,2.4667452237312544,0.859923249548717,0.6065166482376532,1.3479334555921207,0.0,0.297925641940079
cell_117,0.0,1.3302005831336865,3.067215748076883,3.8120751364122185,0.6523073595000994,2.341459699667923,0.33010509260769183,1.1357072540531508,2.389189299738037,3.0746001823816655
cell_118,0.0,3.2383668025045655,1.7560097492407527,2.9919530482715477,0.5586057181868758,0.6190562206255861,0.0,1.9269477343133519,1.256516565788356,0.4030632242639736
cell_119,1.0021352492357278,3.4049483288348554,1.2454355395756158,2.7178272206121266,1.6721612815784295,0.0,3.00771193557289,1.059802515630866,1.1864106551931255,0.5502652194894737
cell_120,0.599947715425589,2.7570986402881403,2.7114307856023605,4.297649985869839,2.3514417978023125,0.5305156388969726,3.1151208751169888,1.7553811072109127,0.9310133458420821,0.0
cell_121,0.604946602081299,2.0755322513796557,2.833412942920852,2.014663718175327,1.9710016136463004,0.0,0.5692303645206923,1.8297608786187638,0.6537263076222986,0.2438546778514944
cell_122,0.0,0.8486903815534572,2.387827220575595,3.924975453608103,1.938086842134648,1.6688245510025386,1.7425625030103986,0.15143960865280892,3.1491355612756697,0.030499220586411413
cell_123,0.0,1.2118340539361927,1.3677617528543367,1.4253366931363054,1.0920832817059587,0.46377246285760193,1.4075753544850513,1.359723766266362,0.43066320322024665,0.715716809398891
cell_124,0.0,3.9813517601596415,3.0390077661676926,2.5196948518982665,1.7345572508059064,0.80099399098818,1.6728043466932214,0.0,1.3813525621519447,1.1764345010511863
cell_125,0.0,2.538244598841448,0.0,3.6158340491245275,1.5221769394702458,2.462031470700798,1.3460586182064571,0.04453536819669579,1.2348458598917276,1.0064499732774523
cell_126,0.0,4.345890430901463,3.074438627246308,2.367559854680442,1.9252332479186722,1.2606574415156935,1.7549106071418525,0.15612233907270823,0.5368485040146717,1.3997649375998766
cell_127,0.5659787987449005,4.372253734843198,0.33012012608344987,2.923074149926055,1.0048527251550337,0.0,0.038264625766242455,0.8185592535591548,0.40620705067285734,1.4190667285550833
cell_128,0.0,4.251065961879748,4.508874387049455,2.2961704912465857,1.9239680218562798,1.3521962505229412,1.2162710354851007,1.9818119959947582,0.878470604321451,0.3795782092291349
cell_129,0.20789304214008297,0.29930814573837106,3.8201760597442327,2.7898651130613894,1.7614108752036377,1.4414810883683375,1.165409807942292,0.8033381863617695,2.7214967468593576,2.89696928232245
cell_130,1.1963975661694926,3.8312531030085912,1.2026782736189505,1.5069404141956513,3.164576633402807,1.7246106694367787,2.4868880045070427,2.590377476921047,1.5882317929469094,2.5705576466433926
cell_131,0.0,3.4270342196324393,1.462085738599517,2.806562049186919,0.3071596677073031,2.066206136914218,0.16355637325289463,2.141751043483332,0.0,2.233893830748325
cell_132,0.0,3.4600175858812774,3.471886636059595,1.5750603020655962,1.3306290412447268,0.4191597285578773,1.8128465900666129,1.1125168646994907,2.4508010429597786,1.8367215338309153
cell_133,0.0,2.2466302707279477,2.39062755937953,2.529396554192836,0.0,0.0,0.0,0.13022736820882042,1.2634548273421398,0.0
cell_134,0.0,2.9653577007830387,2.8467470599932323,3.88522342100819,0.7358725038082969,1.9643014775271685,0.22076627564084372,1.681156789687522,1.1994129673432927,0.044194655928019855
cell_135,0.0,3.240728352791003,2.4659759143628226,3.128069865514958,2.1223187832996038,0.0,3.1298674423090542,2.2757137791694473,0.9578391782140903,1.8824610227106997
cell_136,0.0,2.2709857899802808,2.2863579938415155,2.6961274300120457,0.6085002173736364,1.800014057416283,1.8168186509704807,1.5679108628738576,0.9114357848739402,1.686497244707203
cell_137,0.0,3.1456275933182036,3.7179686608013522,0.5828851385882783,1.2762980152911507,1.1039379674777874,0.07519058645497978,1.2318601818432109,0.0,0.0
cell_138,1.2464233232197837,3.008070822446556,3.8205758216605514,3.0305948549661714,1.8336022403181125,1.5375654690139526,0.44130843722861846,1.1037735959242858,0.0,0.0
cell_139,0.0,1.9340790960114589,2.1611710599644134,4.845074229306553,0.7800718294776826,1.1888763581804744,2.074904569328489,1.0289488948226133,2.619226109852927,0.8964298527965641
cell_140,0.0,2.288327074857232,2.3568164537215144,3.076766941561688,1.1464632925683687,0.939630543538301,1.1541846402427134,0.802740159755712,1.036857975164336,0.0
cell_141,0.0,2.3816060063878375,2.285217057505412,3.8932704852835824,3.4826698044532973,2.2537543744666824,0.6941637372227026,1.6902519106088987,0.05647950965753035,0.6124017138846496
cell_142,0.0,3.7429254069991624,2.4485660194512553,1.2278839889509894,1.1429200585093515,1.1678257587266145,0.6085410879756366,0.6801783181362707,2.1286463276226426,0.9237158333748976
cell_143,0.0,2.6765834019896033,3.1235605044899226,2.7668508220258916,0.9205035269938089,0.5932960473172535,1.5743181100587031,1.9524919624894426,2.4243359271462968,0.8951827752567242
cell_144,0.5557437688725642,2.232587058462963,1.8535652687755002,2.5216066771161585,1.322040776043355,2.253879803183126,0.0,1.4915668746876076,0.6138409934601933,1.257771576774627
cell_145,0.12481447636608678,0.372389189505848,2.207466550454163,3.416637496282972,1.6122030762075603,0.36990784996389975,1.9036342526785224,0.4178572678322777,0.5061358861293901,0.0
cell_146,0.0,3.436348656975738,1.006278239940813,4.182647843512881,0.7525443927507116,0.0,1.0067909688989534,1.4494502959536464,0.7458342738454836,0.6819693278326268
cell_147,0.0,2.442552962703756,3.2356658903664246,1.2354143008071932,3.044339258750509,0.0,1.3313454330257724,0.0,0.9563827984011932,0.9424652224741306
cell_148,0.0,4.2272955810588,4.355036538317177,3.4692450921275997,0.0,0.0,1.2773208206787616,0.7085941700777058,2.202292210786908,1.0874660392980426
cell_149,0.0,3.718997902504241,4.402085495716969,1.0004501149335578,0.4383360618841221,0.968296222645607,1.9126848192146368,0.7933786457657376,0.10366327951066123,0.6118899676521337
cell_150,0.0,2.069967687241145,2.4140061650273257,5.173020290928241,2.288307099504652,0.0,1.64666801044091,1.955488858200489,0.15956672892230872,0.9041520154932389
cell_151,0.0,1.3020066229330987,2.617281140061058,2.8685228738973896,0.0,2.6480308451217485,0.054010986963088925,0.30130581319386474,1.0420037511887728,1.3617582130243893
cell_152,0.0,2.369553408478942,3.916276046483218,1.7178536971859657,1.4191429894183778,1.110468093509331,1.734352000110345,0.0,0.6896589352501014,2.15355269923368
cell_153,0.0,3.6389711783967282,3.0558603737119854,0.3969118496238693,0.8709665281513514,1.1007411220140138,2.0831781160451652,1.5874679123806503,0.8415115150906687,0.8169592208664654
cell_154,0.0,1.9689692530169602,1.5393669700085693,3.765101812346646,0.6171880135253854,0.0,1.7911958536724188,1.0294793679808052,1.2587733941102979,0.10444519824774146
cell_155,0.0,3.008713850006127,3.2541668998313993,3.515993971010674,1.467406888968371,0.664433968657972,1.6945918969815503,0.0,1.8825248370842043,0.6731481059391262
cell_156,0.03125233834838492,2.586374118852517,2.233317373505641,3.065285228708885,2.0385427490179113,1.3097810060225805,0.7801431427069057,0.19670266558656047,0.0,1.577234085733065
cell_157,0.0,2.403548301695546,3.5512561249374412,3.6196284873187103,0.0,0.9285973456077418,0.04235650445449424,1.4593615299202967,0.0,0.0
cell_158,0.0,2.4059833048674757,1.4174953936440853,2.335733399527504,1.085716610199645,1.218623267578364,0.0,1.5605426846925607,1.3074734369450667,1.4369488842819855
cell_159,0.0,3.9269083816151547,3.4048071320220887,3.386516923805976,0.0,0.909379470062063,0.11471379159141226,1.064087815612923,0.0,0.20258766989041133
cell_160,0.0,2.4928849989681883,1.3615968038395898,4.302259039814715,2.0463867869827976,2.5347723617668763,1.7820806660001953,1.173929344510723,0.47088763060235345,1.9671708735474693
cell_161,0.0,2.315701543170289,3.003647705456591,3.2816433520913924,0.003049958449263368,1.928611287277343,0.656717345698194,3.1193614528147977,1.5244646606286767,0.2864640540690018
cell_162,0.0,1.7943949004196713,1.2904198722870635,2.3302263781755985,0.0,1.526780101544341,1.5208287006017596,1.330195480466761,0.48790447368742673,0.0
cell_163,0.0,3.856539288216927,3.773240497275202,1.0302716140830248,0.8343579552028111,0.7246076339290888,1.1205817672653533,1.2507985104327954,1.7522649850452194,2.387229518517621
